"airline","flight","source_city","departure_time","stops","arrival_time","destination_city","class","duration","days_left"
"Vistara","UK-828","Chennai","Early_Morning","one","Afternoon","Bangalore","Economy",9,35
"AirAsia","I5-1543","Hyderabad","Afternoon","one","Night","Mumbai","Economy",6.25,35
"Indigo","6E-345","Kolkata","Morning","zero","Afternoon","Bangalore","Economy",2.83,38
"AirAsia","I5-722","Bangalore","Late_Night","one","Early_Morning","Mumbai","Economy",6.17,19
"Vistara","UK-981","Delhi","Night","one","Evening","Kolkata","Economy",19,11
"Vistara","UK-988","Mumbai","Night","one","Morning","Bangalore","Business",14.92,6
"Indigo","6E-5071","Delhi","Evening","zero","Evening","Chennai","Economy",2.92,48
"SpiceJet","SG-8710","Mumbai","Night","one","Night","Kolkata","Economy",25.25,5
"GO_FIRST","G8-395","Bangalore","Morning","one","Afternoon","Delhi","Economy",6.42,31
"Vistara","UK-837","Delhi","Evening","zero","Night","Chennai","Business",2.83,23
"SpiceJet","SG-143","Delhi","Evening","one","Early_Morning","Chennai","Economy",12.25,16
"GO_FIRST","G8-101","Delhi","Early_Morning","one","Morning","Bangalore","Economy",6,43
"GO_FIRST","G8-395","Bangalore","Morning","one","Afternoon","Delhi","Economy",6.33,22
"AirAsia","I5-767","Mumbai","Early_Morning","one","Night","Bangalore","Economy",14.42,17
"Air_India","AI-672","Chennai","Evening","one","Afternoon","Kolkata","Business",20.08,9
"Air_India","AI-560","Delhi","Morning","one","Night","Mumbai","Business",15.75,32
"Vistara","UK-637","Delhi","Evening","two_or_more","Morning","Kolkata","Economy",16.5,17
"AirAsia","I5-740","Delhi","Early_Morning","one","Evening","Hyderabad","Economy",9.75,49
"Air_India","AI-9657","Mumbai","Evening","one","Night","Hyderabad","Economy",26,35
"SpiceJet","SG-1062","Mumbai","Evening","zero","Night","Delhi","Economy",2.42,6
"Air_India","AI-424","Kolkata","Afternoon","two_or_more","Morning","Bangalore","Economy",19.42,13
"GO_FIRST","G8-102","Kolkata","Afternoon","zero","Evening","Delhi","Economy",2.58,27
"AirAsia","I5-775","Delhi","Afternoon","two_or_more","Night","Bangalore","Economy",8.58,35
"Vistara","UK-870","Hyderabad","Night","one","Morning","Chennai","Business",13.33,25
"Air_India","AI-516","Bangalore","Early_Morning","zero","Morning","Hyderabad","Business",1.25,4
"Air_India","AI-620","Hyderabad","Early_Morning","one","Night","Kolkata","Business",17.75,46
"GO_FIRST","G8-505","Chennai","Evening","one","Night","Bangalore","Economy",4.33,20
"Vistara","UK-772","Kolkata","Morning","one","Evening","Bangalore","Business",7.33,21
"AirAsia","I5-1622","Bangalore","Afternoon","one","Evening","Mumbai","Economy",6.33,23
"SpiceJet","SG-2697","Mumbai","Night","one","Night","Delhi","Economy",25.92,18
"Vistara","UK-996","Mumbai","Evening","one","Night","Chennai","Business",25.75,49
"Air_India","AI-560","Delhi","Morning","one","Early_Morning","Mumbai","Economy",23,44
"Air_India","AI-508","Hyderabad","Afternoon","zero","Afternoon","Bangalore","Economy",1.25,26
"Indigo","6E-607","Delhi","Night","one","Morning","Mumbai","Economy",10.17,26
"Vistara","UK-822","Chennai","Morning","zero","Morning","Mumbai","Business",1.92,40
"Vistara","UK-836","Chennai","Morning","one","Night","Mumbai","Business",10.83,32
"Vistara","UK-706","Kolkata","Morning","one","Night","Hyderabad","Business",10.67,23
"GO_FIRST","G8-519","Kolkata","Evening","zero","Night","Mumbai","Economy",2.83,25
"Vistara","UK-880","Hyderabad","Afternoon","one","Night","Bangalore","Business",9.25,9
"SpiceJet","SG-8710","Mumbai","Night","one","Morning","Kolkata","Economy",11.33,10
"Air_India","AI-808","Bangalore","Night","one","Evening","Mumbai","Business",21,35
"Air_India","AI-672","Chennai","Evening","zero","Evening","Mumbai","Business",2.17,44
"GO_FIRST","G8-393","Kolkata","Night","one","Afternoon","Bangalore","Economy",15,6
"Air_India","AI-763","Kolkata","Early_Morning","one","Night","Mumbai","Business",15.17,44
"Air_India","AI-672","Chennai","Afternoon","one","Night","Kolkata","Economy",8.75,11
"Vistara","UK-706","Kolkata","Morning","one","Evening","Hyderabad","Economy",9.67,20
"Air_India","AI-9505","Bangalore","Morning","one","Night","Mumbai","Economy",14.08,42
"Indigo","6E-6205","Delhi","Afternoon","one","Night","Bangalore","Economy",9.92,9
"Indigo","6E-2097","Delhi","Early_Morning","one","Afternoon","Mumbai","Economy",7.58,40
"Air_India","AI-491","Delhi","Morning","one","Afternoon","Bangalore","Economy",24.92,28
"Indigo","6E-6219","Chennai","Morning","two_or_more","Evening","Hyderabad","Economy",10.67,19
"Vistara","UK-953","Delhi","Night","one","Evening","Chennai","Business",23.25,27
"Vistara","UK-995","Delhi","Morning","one","Evening","Kolkata","Business",9.58,20
"Air_India","AI-401","Delhi","Early_Morning","one","Night","Hyderabad","Economy",14.42,45
"Vistara","UK-858","Bangalore","Early_Morning","one","Afternoon","Delhi","Economy",7.83,38
"AirAsia","I5-2991","Kolkata","Night","one","Morning","Delhi","Economy",11.33,35
"Air_India","AI-660","Mumbai","Evening","one","Morning","Kolkata","Economy",15,21
"Vistara","UK-834","Chennai","Evening","one","Morning","Hyderabad","Economy",16.5,33
"GO_FIRST","G8-517","Hyderabad","Night","one","Morning","Delhi","Economy",13.92,44
"Air_India","AI-888","Mumbai","Evening","zero","Night","Delhi","Economy",2.25,47
"Vistara","UK-824","Chennai","Night","one","Morning","Delhi","Economy",14.5,33
"Vistara","UK-826","Chennai","Afternoon","one","Morning","Bangalore","Economy",22.25,19
"GO_FIRST","G8-537","Kolkata","Evening","one","Morning","Mumbai","Economy",16.25,16
"Vistara","UK-826","Chennai","Afternoon","one","Evening","Delhi","Economy",7.25,42
"Air_India","AI-607","Mumbai","Evening","one","Morning","Delhi","Business",16.17,8
"Vistara","UK-832","Chennai","Early_Morning","one","Afternoon","Mumbai","Business",8.08,31
"Air_India","AI-542","Delhi","Morning","one","Afternoon","Bangalore","Economy",4.58,9
"GO_FIRST","G8-101","Delhi","Early_Morning","one","Morning","Bangalore","Economy",6,29
"Vistara","UK-815","Delhi","Morning","one","Night","Hyderabad","Economy",12.83,22
"Air_India","AI-430","Chennai","Morning","one","Night","Kolkata","Business",12.42,14
"Vistara","UK-738","Kolkata","Evening","one","Evening","Hyderabad","Economy",25.17,23
"Air_India","AI-411","Delhi","Early_Morning","two_or_more","Early_Morning","Chennai","Economy",24.25,41
"Vistara","UK-802","Bangalore","Evening","zero","Night","Delhi","Economy",2.75,43
"AirAsia","I5-767","Delhi","Morning","one","Evening","Bangalore","Economy",8.25,5
"Indigo","6E-5236","Mumbai","Early_Morning","one","Morning","Kolkata","Economy",6.5,34
"Vistara","UK-860","Hyderabad","Early_Morning","zero","Morning","Delhi","Business",2.17,34
"GO_FIRST","G8-510","Bangalore","Early_Morning","zero","Morning","Hyderabad","Economy",1,19
"Indigo","6E-496","Kolkata","Early_Morning","one","Evening","Bangalore","Economy",11.92,9
"Air_India","AI-732","Kolkata","Afternoon","one","Evening","Bangalore","Business",29.5,33
"Air_India","AI-625","Mumbai","Morning","one","Night","Delhi","Economy",13.42,39
"Indigo","6E-2042","Delhi","Night","one","Early_Morning","Mumbai","Economy",9.58,23
"GO_FIRST","G8-7545","Mumbai","Afternoon","one","Night","Kolkata","Economy",9.83,36
"Air_India","AI-840","Hyderabad","Night","one","Afternoon","Kolkata","Economy",17.67,32
"Vistara","UK-845","Mumbai","Early_Morning","one","Night","Hyderabad","Economy",14.92,28
"Air_India","AI-635","Mumbai","Early_Morning","one","Morning","Delhi","Economy",3.67,20
"Air_India","AI-541","Hyderabad","Evening","one","Morning","Chennai","Economy",18.67,26
"Air_India","AI-808","Bangalore","Night","zero","Night","Delhi","Economy",2.92,16
"Indigo","6E-6012","Bangalore","Afternoon","one","Evening","Mumbai","Economy",4.08,47
"GO_FIRST","G8-317","Mumbai","Early_Morning","one","Evening","Kolkata","Economy",11.92,23
"Air_India","AI-806","Mumbai","Early_Morning","zero","Morning","Delhi","Economy",2.25,15
"Vistara","UK-874","Hyderabad","Morning","one","Night","Chennai","Business",14.58,24
"Vistara","UK-950","Mumbai","Night","one","Evening","Kolkata","Economy",21.67,23
"Vistara","UK-673","Delhi","Afternoon","two_or_more","Night","Chennai","Economy",9.75,14
"Vistara","UK-930","Mumbai","Early_Morning","one","Night","Bangalore","Business",15.17,32
"Vistara","UK-870","Hyderabad","Night","one","Morning","Kolkata","Business",11.75,44
"Vistara","UK-738","Kolkata","Evening","one","Night","Chennai","Economy",25.5,5
"Indigo","6E-6086","Mumbai","Evening","zero","Night","Kolkata","Economy",2.75,47
"GO_FIRST","G8-7562","Kolkata","Afternoon","one","Night","Delhi","Economy",7.67,28
"Vistara","UK-951","Delhi","Afternoon","one","Evening","Kolkata","Economy",5.58,37
"Indigo","6E-684","Bangalore","Night","zero","Night","Hyderabad","Economy",1.17,49
"Indigo","6E-2169","Delhi","Evening","zero","Night","Chennai","Economy",2.92,38
"Air_India","AI-747","Kolkata","Night","one","Morning","Delhi","Economy",9.67,14
"Vistara","UK-811","Delhi","Early_Morning","zero","Morning","Bangalore","Economy",2.75,21
"Vistara","UK-951","Delhi","Afternoon","one","Evening","Chennai","Business",5.58,34
"Indigo","6E-6739","Delhi","Evening","zero","Evening","Chennai","Economy",2.83,42
"Air_India","AI-763","Kolkata","Early_Morning","one","Night","Chennai","Economy",16.58,19
"Indigo","6E-6491","Bangalore","Afternoon","one","Night","Kolkata","Economy",9.58,31
"Vistara","UK-838","Chennai","Night","one","Morning","Bangalore","Economy",11.58,36
"AirAsia","I5-547","Kolkata","Evening","one","Morning","Bangalore","Economy",14.67,28
"Vistara","UK-808","Bangalore","Early_Morning","one","Evening","Mumbai","Economy",9.67,49
"Vistara","UK-940","Mumbai","Evening","one","Morning","Bangalore","Business",12.92,18
"Vistara","UK-824","Chennai","Night","one","Afternoon","Bangalore","Economy",19.5,17
"Vistara","UK-772","Kolkata","Morning","one","Early_Morning","Bangalore","Economy",21.42,27
"Air_India","AI-887","Delhi","Early_Morning","zero","Morning","Mumbai","Economy",2.08,23
"Vistara","UK-876","Hyderabad","Night","one","Night","Bangalore","Business",23.33,22
"GO_FIRST","G8-422","Delhi","Night","one","Early_Morning","Kolkata","Economy",11.5,28
"Air_India","AI-442","Mumbai","Afternoon","one","Evening","Delhi","Economy",3.75,14
"Air_India","AI-616","Hyderabad","Morning","one","Night","Delhi","Economy",12.83,47
"Vistara","UK-832","Chennai","Early_Morning","one","Night","Kolkata","Business",15.83,12
"Vistara","UK-858","Bangalore","Early_Morning","one","Afternoon","Hyderabad","Business",5.58,32
"Indigo","6E-6965","Kolkata","Afternoon","zero","Evening","Mumbai","Economy",3,22
"Air_India","AI-888","Mumbai","Evening","one","Morning","Hyderabad","Economy",15.5,1
"Indigo","6E-2005","Delhi","Morning","one","Afternoon","Chennai","Economy",5.42,44
"Vistara","UK-816","Bangalore","Morning","one","Evening","Hyderabad","Business",8.42,14
"Air_India","AI-9517","Bangalore","Evening","zero","Night","Hyderabad","Economy",1.42,4
"AirAsia","I5-550","Delhi","Evening","one","Night","Chennai","Economy",6.42,32
"Vistara","UK-850","Bangalore","Evening","one","Afternoon","Delhi","Business",16.75,32
"Air_India","AI-809","Mumbai","Morning","one","Evening","Chennai","Economy",9,34
"Air_India","AI-619","Mumbai","Night","one","Afternoon","Bangalore","Business",18.08,11
"Vistara","UK-897","Bangalore","Early_Morning","two_or_more","Night","Kolkata","Economy",14.83,26
"Air_India","AI-763","Kolkata","Early_Morning","one","Night","Chennai","Economy",16.58,38
"Indigo","6E-6216","Hyderabad","Night","zero","Night","Chennai","Economy",1.25,14
"Vistara","UK-890","Hyderabad","Evening","one","Early_Morning","Mumbai","Business",14.25,41
"Vistara","UK-708","Kolkata","Night","one","Afternoon","Mumbai","Economy",16.17,10
"Air_India","AI-538","Chennai","Night","one","Evening","Kolkata","Economy",22.83,5
"AirAsia","I5-713","Delhi","Evening","two_or_more","Night","Bangalore","Economy",7,15
"Vistara","UK-720","Kolkata","Early_Morning","one","Evening","Chennai","Business",9.17,38
"Vistara","UK-953","Delhi","Night","one","Morning","Chennai","Economy",15.17,5
"Vistara","UK-802","Bangalore","Evening","one","Evening","Hyderabad","Economy",22.17,1
"Vistara","UK-720","Kolkata","Early_Morning","one","Night","Chennai","Business",15.58,24
"Vistara","UK-851","Mumbai","Early_Morning","one","Morning","Hyderabad","Economy",26.08,15
"Vistara","UK-776","Kolkata","Evening","one","Morning","Bangalore","Economy",15.25,33
"Vistara","UK-858","Bangalore","Early_Morning","one","Afternoon","Hyderabad","Business",5.58,15
"Vistara","UK-708","Kolkata","Night","one","Evening","Mumbai","Economy",21.25,43
"Vistara","UK-708","Kolkata","Night","one","Morning","Mumbai","Business",13.33,30
"Vistara","UK-944","Mumbai","Afternoon","one","Morning","Chennai","Economy",19.25,44
"AirAsia","I5-1229","Chennai","Evening","one","Night","Delhi","Economy",6.17,29
"Vistara","UK-874","Hyderabad","Morning","one","Evening","Bangalore","Business",9.25,23
"Vistara","UK-953","Delhi","Night","one","Afternoon","Hyderabad","Business",15.58,47
"GO_FIRST","G8-517","Hyderabad","Night","one","Morning","Delhi","Economy",13.42,13
"Air_India","AI-864","Mumbai","Early_Morning","one","Evening","Chennai","Business",12,33
"AirAsia","I5-1229","Chennai","Evening","one","Late_Night","Kolkata","Economy",9.5,21
"SpiceJet","SG-520","Chennai","Afternoon","one","Evening","Delhi","Economy",26.58,5
"Air_India","AI-698","Hyderabad","Night","one","Afternoon","Kolkata","Business",14.33,46
"Vistara","UK-738","Kolkata","Evening","one","Evening","Chennai","Economy",21.58,6
"Air_India","AI-538","Chennai","Night","one","Evening","Bangalore","Business",19.92,10
"Air_India","AI-504","Delhi","Night","one","Night","Hyderabad","Economy",23,32
"Vistara","UK-870","Hyderabad","Night","one","Evening","Kolkata","Business",21.5,26
"Vistara","UK-706","Kolkata","Morning","one","Evening","Bangalore","Business",32,29
"Air_India","AI-541","Hyderabad","Evening","one","Afternoon","Mumbai","Economy",20.58,44
"SpiceJet","SG-3027","Bangalore","Early_Morning","one","Night","Delhi","Economy",16.42,34
"Vistara","UK-808","Bangalore","Early_Morning","one","Evening","Kolkata","Business",11.58,5
"Air_India","AI-429","Delhi","Morning","one","Morning","Kolkata","Business",23.75,28
"Air_India","AI-773","Kolkata","Evening","one","Morning","Delhi","Business",15.92,22
"Vistara","UK-954","Mumbai","Early_Morning","one","Evening","Kolkata","Business",13.58,15
"Indigo","6E-2042","Delhi","Night","one","Early_Morning","Mumbai","Economy",9.58,20
"Vistara","UK-852","Bangalore","Morning","one","Evening","Kolkata","Business",7.33,16
"GO_FIRST","G8-503","Hyderabad","Afternoon","zero","Evening","Chennai","Economy",1.17,30
"Vistara","UK-975","Delhi","Early_Morning","one","Night","Bangalore","Business",15.17,34
"Vistara","UK-706","Kolkata","Morning","one","Evening","Hyderabad","Economy",6.75,21
"GO_FIRST","G8-116","Bangalore","Early_Morning","one","Night","Mumbai","Economy",14.58,16
"Air_India","AI-679","Mumbai","Morning","one","Evening","Delhi","Economy",9.42,30
"Vistara","UK-988","Mumbai","Night","one","Morning","Bangalore","Economy",13.92,21
"Indigo","6E-605","Chennai","Afternoon","one","Night","Mumbai","Economy",8.5,19
"Vistara","UK-720","Kolkata","Early_Morning","one","Night","Mumbai","Business",14.42,31
"Air_India","AI-804","Bangalore","Early_Morning","one","Night","Hyderabad","Business",17.42,6
"AirAsia","I5-1531","Chennai","Afternoon","one","Late_Night","Kolkata","Economy",9.75,46
"Indigo","6E-879","Hyderabad","Morning","one","Evening","Kolkata","Economy",5.33,45
"Indigo","6E-6491","Bangalore","Afternoon","one","Night","Kolkata","Economy",9.58,29
"Vistara","UK-860","Hyderabad","Early_Morning","one","Night","Mumbai","Business",14.42,13
"GO_FIRST","G8-791","Bangalore","Evening","one","Early_Morning","Mumbai","Economy",11.75,27
"Air_India","AI-635","Mumbai","Early_Morning","one","Evening","Chennai","Economy",11.92,42
"Vistara","UK-820","Bangalore","Evening","one","Morning","Chennai","Economy",16.17,47
"Air_India","AI-9745","Kolkata","Morning","one","Night","Delhi","Economy",12.33,14
"GO_FIRST","G8-227","Kolkata","Early_Morning","one","Evening","Mumbai","Economy",11.58,35
"Indigo","6E-2054","Delhi","Early_Morning","zero","Morning","Mumbai","Economy",2.17,5
"GO_FIRST","G8-509","Hyderabad","Early_Morning","one","Morning","Mumbai","Economy",4.58,16
"Air_India","AI-764","Delhi","Evening","one","Afternoon","Mumbai","Economy",19.5,38
"Indigo","6E-2053","Bangalore","Night","zero","Late_Night","Delhi","Economy",2.92,36
"Vistara","UK-955","Delhi","Evening","one","Evening","Kolkata","Economy",26.17,45
"Vistara","UK-874","Hyderabad","Morning","one","Night","Bangalore","Business",12.42,25
"Vistara","UK-772","Kolkata","Morning","one","Evening","Delhi","Business",9.33,4
"Air_India","AI-573","Bangalore","Afternoon","two_or_more","Morning","Hyderabad","Economy",22.92,28
"Vistara","UK-846","Bangalore","Morning","one","Morning","Chennai","Business",24.33,19
"Vistara","UK-874","Hyderabad","Morning","one","Evening","Kolkata","Economy",8.42,46
"Vistara","UK-977","Delhi","Evening","one","Evening","Chennai","Economy",24.92,2
"Vistara","UK-827","Mumbai","Night","one","Afternoon","Delhi","Economy",16.5,27
"Indigo","6E-2331","Delhi","Early_Morning","zero","Morning","Hyderabad","Economy",2.25,11
"Vistara","UK-854","Bangalore","Evening","one","Night","Delhi","Economy",4.58,40
"Air_India","AI-559","Hyderabad","Early_Morning","one","Night","Mumbai","Business",15.08,30
"Indigo","6E-2005","Delhi","Morning","one","Evening","Chennai","Economy",9.33,46
"Vistara","UK-894","Hyderabad","Evening","one","Afternoon","Delhi","Economy",19.67,49
"Air_India","AI-526","Kolkata","Evening","one","Early_Morning","Chennai","Economy",12.33,15
"Vistara","UK-824","Chennai","Night","one","Morning","Bangalore","Economy",14.25,38
"Vistara","UK-860","Hyderabad","Early_Morning","one","Afternoon","Mumbai","Business",7.17,10
"Vistara","UK-705","Delhi","Early_Morning","one","Night","Mumbai","Business",12.83,35
"Air_India","AI-865","Delhi","Morning","one","Morning","Chennai","Economy",24.25,49
"Indigo","6E-2172","Mumbai","Morning","zero","Morning","Delhi","Economy",2.17,12
"Vistara","UK-832","Chennai","Early_Morning","one","Evening","Mumbai","Business",9.58,38
"Vistara","UK-830","Hyderabad","Morning","two_or_more","Night","Bangalore","Economy",13,33
"SpiceJet","SG-8264","Kolkata","Night","zero","Late_Night","Delhi","Economy",2.5,39
"Vistara","UK-930","Mumbai","Early_Morning","one","Night","Bangalore","Business",15.17,35
"Air_India","AI-687","Mumbai","Afternoon","one","Morning","Chennai","Business",16.92,28
"Air_India","AI-807","Delhi","Evening","one","Night","Mumbai","Economy",27.75,37
"Air_India","AI-840","Hyderabad","Night","one","Morning","Mumbai","Economy",14.42,35
"Vistara","UK-828","Chennai","Early_Morning","one","Evening","Delhi","Business",12.75,15
"Air_India","AI-440","Chennai","Early_Morning","zero","Morning","Delhi","Economy",2.67,21
"Vistara","UK-821","Mumbai","Early_Morning","one","Evening","Delhi","Business",13.17,12
"Vistara","UK-808","Bangalore","Early_Morning","one","Morning","Chennai","Economy",25.92,9
"Air_India","AI-660","Mumbai","Evening","one","Morning","Hyderabad","Economy",16.5,26
"Indigo","6E-6171","Delhi","Evening","one","Night","Kolkata","Economy",4.25,19
"GO_FIRST","G8-509","Hyderabad","Early_Morning","one","Morning","Mumbai","Economy",4.58,21
"GO_FIRST","G8-302","Chennai","Early_Morning","one","Afternoon","Delhi","Economy",10.75,37
"Vistara","UK-928","Mumbai","Early_Morning","one","Evening","Hyderabad","Business",13.42,37
"Vistara","UK-706","Kolkata","Morning","one","Night","Hyderabad","Business",10.67,32
"Vistara","UK-839","Delhi","Afternoon","one","Night","Mumbai","Business",9.08,39
"Vistara","UK-977","Delhi","Evening","one","Morning","Bangalore","Business",13.83,31
"Vistara","UK-778","Kolkata","Afternoon","one","Night","Chennai","Economy",7.42,25
"AirAsia","I5-1518","Hyderabad","Evening","one","Late_Night","Mumbai","Economy",4.83,19
"Indigo","6E-6593","Hyderabad","Evening","one","Night","Kolkata","Economy",6.25,43
"Vistara","UK-808","Bangalore","Early_Morning","one","Evening","Hyderabad","Business",11.92,8
"Air_India","AI-681","Mumbai","Evening","one","Evening","Chennai","Business",25.75,47
"Vistara","UK-828","Chennai","Early_Morning","one","Late_Night","Delhi","Business",17.17,16
"Air_India","AI-732","Kolkata","Afternoon","one","Night","Delhi","Business",10.75,35
"Vistara","UK-836","Chennai","Morning","one","Morning","Hyderabad","Business",22.92,30
"Air_India","AI-698","Hyderabad","Night","one","Afternoon","Delhi","Business",14,18
"SpiceJet","SG-8169","Delhi","Evening","zero","Night","Mumbai","Economy",2.33,12
"Air_India","AI-569","Chennai","Early_Morning","one","Afternoon","Bangalore","Business",32,16
"Air_India","AI-440","Chennai","Early_Morning","one","Night","Bangalore","Economy",13.92,49
"Air_India","AI-505","Bangalore","Morning","one","Night","Mumbai","Economy",11.17,20
"Vistara","UK-814","Bangalore","Night","one","Morning","Kolkata","Economy",11.42,13
"Vistara","UK-960","Mumbai","Morning","one","Evening","Kolkata","Economy",7.67,38
"Vistara","UK-874","Hyderabad","Morning","one","Morning","Chennai","Business",27.33,37
"Vistara","UK-860","Hyderabad","Early_Morning","one","Night","Mumbai","Business",13.25,36
"GO_FIRST","G8-303","Mumbai","Evening","zero","Night","Chennai","Economy",2,49
"Air_India","AI-9881","Hyderabad","Afternoon","one","Evening","Delhi","Economy",27.5,6
"Vistara","UK-822","Chennai","Morning","one","Evening","Kolkata","Economy",8.33,31
"Vistara","UK-812","Bangalore","Morning","one","Night","Hyderabad","Economy",13.17,47
"AirAsia","I5-792","Delhi","Afternoon","one","Night","Chennai","Economy",9.17,28
"Vistara","UK-812","Bangalore","Morning","one","Evening","Mumbai","Business",9.33,41
"Vistara","UK-854","Bangalore","Evening","one","Night","Hyderabad","Business",26.5,10
"Air_India","AI-732","Kolkata","Afternoon","one","Night","Delhi","Business",8.25,8
"Indigo","6E-2193","Delhi","Afternoon","one","Night","Mumbai","Economy",8.33,2
"Vistara","UK-878","Hyderabad","Afternoon","one","Evening","Kolkata","Business",27.92,34
"Indigo","6E-879","Hyderabad","Morning","one","Evening","Chennai","Economy",8.33,19
"Vistara","UK-846","Bangalore","Morning","one","Evening","Chennai","Business",11.42,34
"GO_FIRST","G8-349","Mumbai","Morning","one","Evening","Kolkata","Economy",5.33,16
"Vistara","UK-720","Kolkata","Early_Morning","one","Evening","Mumbai","Business",10.5,23
"Vistara","UK-838","Chennai","Night","one","Night","Mumbai","Economy",24.17,37
"Indigo","6E-5038","Chennai","Morning","one","Evening","Kolkata","Economy",8.75,47
"GO_FIRST","G8-701","Kolkata","Early_Morning","one","Afternoon","Hyderabad","Economy",9.67,24
