연도,직종,회차,일련번호,과목명,과목별점수,총점,합격여부,성별,연령대
2023,간호사                                  ,63,23,간호관리학,25,217,합격,여,30
2023,간호사                                  ,63,23,정신간호학,32,217,합격,여,30
2023,간호사                                  ,63,24,지역사회간호학,30,232,합격,남,20
2023,간호사                                  ,63,24,아동간호학,27,232,합격,남,20
2023,간호사                                  ,63,24,성인간호학,50,232,합격,남,20
2023,간호사                                  ,63,24,보건의약관계 법규,16,232,합격,남,20
2023,간호사                                  ,63,24,기본간호학,28,,합격,남,20
2023,간호사                                  ,63,24,모성간호학,20,232,합격,남,20
2023,간호사                                  ,63,24,간호관리학,27,232,합격,남,20
2023,간호사                                  ,63,24,정신간호학,34,232,합격,남,20
2023,간호사                                  ,63,25,지역사회간호학,32,236,합격,여,20
2023,간호사                                  ,63,25,아동간호학,26,236,합격,여,20
2023,간호사                                  ,63,25,성인간호학,50,236,합격,여,20
2023,간호사                                  ,63,25,보건의약관계 법규,16,236,합격,여,20
2023,간호사                                  ,63,25,기본간호학,29,236,합격,여,20
2023,간호사                                  ,63,25,모성간호학,28,236,합격,여,20
2023,간호사                                  ,63,25,간호관리학,27,236,합격,여,20
2023,간호사                                  ,63,25,정신간호학,28,236,합격,여,20
2023,간호사                                  ,63,26,지역사회간호학,33,254,합격,여,20
2023,간호사                                  ,63,26,아동간호학,27,254,합격,여,20
2023,간호사                                  ,63,26,성인간호학,60,254,합격,여,20
2023,간호사                                  ,63,26,보건의약관계 법규,16,254,합격,여,20
2023,간호사                                  ,63,26,기본간호학,30,254,합격,여,20
2023,간호사                                  ,63,26,모성간호학,26,254,합격,여,20
2023,간호사                                  ,63,26,간호관리학,29,254,합격,여,20
2023,간호사                                  ,63,26,정신간호학,33,254,합격,여,20
2023,간호사                                  ,63,27,지역사회간호학,34,246,합격,여,20
2023,간호사                                  ,63,27,아동간호학,31,246,합격,여,20
2023,간호사                                  ,63,27,성인간호학,51,246,합격,여,20
2023,간호사                                  ,63,27,보건의약관계 법규,17,246,합격,여,20
2023,간호사                                  ,63,27,기본간호학,28,246,합격,여,20
2023,간호사                                  ,63,27,모성간호학,25,246,합격,여,20
2023,간호사                                  ,63,27,간호관리학,27,246,합격,여,20
2023,간호사                                  ,63,27,정신간호학,33,246,합격,여,20
2023,간호사                                  ,63,28,지역사회간호학,29,245,합격,여,20
2023,간호사                                  ,63,28,아동간호학,30,245,합격,여,20
2023,간호사                                  ,63,28,성인간호학,51,245,합격,여,20
2023,간호사                                  ,63,28,보건의약관계 법규,19,245,합격,여,20
2023,간호사                                  ,63,28,기본간호학,28,245,합격,여,20
2023,간호사                                  ,63,28,모성간호학,26,245,합격,여,20
2023,간호사                                  ,63,28,간호관리학,29,245,합격,여,20
2023,간호사                                  ,63,28,정신간호학,33,245,합격,여,20
2023,간호사                                  ,63,29,지역사회간호학,32,269,합격,여,20
2023,간호사                                  ,63,29,아동간호학,31,269,합격,여,20
2023,간호사                                  ,63,29,성인간호학,62,269,합격,여,20
2023,간호사                                  ,63,29,보건의약관계 법규,18,269,합격,여,20
2023,간호사                                  ,63,29,기본간호학,29,269,합격,여,20
2023,간호사                                  ,63,29,모성간호학,31,269,합격,여,20
2023,간호사                                  ,63,29,간호관리학,32,269,합격,여,20
2023,간호사                                  ,63,29,정신간호학,34,269,합격,여,20
2023,간호사                                  ,63,30,지역사회간호학,29,191,합격,여,20
2023,간호사                                  ,63,30,아동간호학,23,191,합격,여,20
2023,간호사                                  ,63,30,성인간호학,35,191,합격,여,20
2023,간호사                                  ,63,30,보건의약관계 법규,13,191,합격,여,20
2023,간호사                                  ,63,30,기본간호학,24,191,합격,여,20
2023,간호사                                  ,63,30,모성간호학,23,191,합격,여,20
2023,간호사                                  ,63,30,간호관리학,19,191,합격,여,20
2023,간호사                                  ,63,30,정신간호학,25,191,합격,여,20
2023,간호사                                  ,63,31,지역사회간호학,30,205,합격,여,20
2023,간호사                                  ,63,31,아동간호학,24,205,합격,여,20
2023,간호사                                  ,63,31,성인간호학,41,205,합격,여,20
2023,간호사                                  ,63,31,보건의약관계 법규,12,205,합격,여,20
2023,간호사                                  ,63,31,기본간호학,26,205,합격,여,20
2023,간호사                                  ,63,31,모성간호학,21,205,합격,여,20
2023,간호사                                  ,63,31,간호관리학,23,205,합격,여,20
2023,간호사                                  ,63,31,정신간호학,28,205,합격,여,20
2023,간호사                                  ,63,32,지역사회간호학,28,240,합격,여,20
2023,간호사                                  ,63,32,아동간호학,31,240,합격,여,20
2023,간호사                                  ,63,32,성인간호학,52,240,합격,여,20
2023,간호사                                  ,63,32,보건의약관계 법규,16,240,합격,여,20
2023,간호사                                  ,63,32,기본간호학,29,240,합격,여,20
2023,간호사                                  ,63,32,모성간호학,23,240,합격,여,20
2023,간호사                                  ,63,32,간호관리학,31,240,합격,여,20
2023,간호사                                  ,63,32,정신간호학,30,240,합격,여,20
2023,간호사                                  ,63,33,지역사회간호학,32,261,합격,남,20
2023,간호사                                  ,63,33,아동간호학,33,261,합격,남,20
2023,간호사                                  ,63,33,성인간호학,61,261,합격,남,20
2023,간호사                                  ,63,33,보건의약관계 법규,17,261,합격,남,20
2023,간호사                                  ,63,33,기본간호학,28,261,합격,남,20
2023,간호사                                  ,63,33,모성간호학,27,261,합격,남,20
2023,간호사                                  ,63,33,간호관리학,31,261,합격,남,20
2023,간호사                                  ,63,33,정신간호학,32,261,합격,남,20
2023,간호사                                  ,63,34,지역사회간호학,32,273,합격,여,20
2023,간호사                                  ,63,34,아동간호학,31,273,합격,여,20
2023,간호사                                  ,63,34,성인간호학,64,273,합격,여,20
2023,간호사                                  ,63,34,보건의약관계 법규,20,273,합격,여,20
2023,간호사                                  ,63,34,기본간호학,28,273,합격,여,20
2023,간호사                                  ,63,34,모성간호학,34,273,합격,여,20
2023,간호사                                  ,63,34,간호관리학,30,273,합격,여,20
2023,간호사                                  ,63,34,정신간호학,34,273,합격,여,20
2023,간호사                                  ,63,35,지역사회간호학,31,248,합격,여,20
2023,간호사                                  ,63,35,아동간호학,29,248,합격,여,20
2023,간호사                                  ,63,35,성인간호학,55,248,합격,여,20
2023,간호사                                  ,63,35,보건의약관계 법규,18,248,합격,여,20
2023,간호사                                  ,63,35,기본간호학,28,248,합격,여,20
2023,간호사                                  ,63,35,모성간호학,26,248,합격,여,20
2023,간호사                                  ,63,35,간호관리학,28,248,합격,여,20
2023,간호사                                  ,63,35,정신간호학,33,248,합격,여,20
2023,간호사                                  ,63,36,지역사회간호학,33,237,합격,남,20
2023,간호사                                  ,63,36,아동간호학,27,237,합격,남,20
2023,간호사                                  ,63,36,성인간호학,50,237,합격,남,20
2023,간호사                                  ,63,36,보건의약관계 법규,16,237,합격,남,20
2023,간호사                                  ,63,36,기본간호학,29,237,합격,남,20
2023,간호사                                  ,63,36,모성간호학,26,237,합격,남,20
2023,간호사                                  ,63,36,간호관리학,25,237,합격,남,20
2023,간호사                                  ,63,36,정신간호학,31,237,합격,남,20
2023,간호사                                  ,63,37,지역사회간호학,32,254,합격,여,20
2023,간호사                                  ,63,37,아동간호학,30,254,합격,여,20
2023,간호사                                  ,63,37,성인간호학,57,254,합격,여,20
2023,간호사                                  ,63,37,보건의약관계 법규,17,254,합격,여,20
2023,간호사                                  ,63,37,기본간호학,27,254,합격,여,20
2023,간호사                                  ,63,37,모성간호학,28,254,합격,여,20
2023,간호사                                  ,63,37,간호관리학,30,254,합격,여,20
2023,간호사                                  ,63,37,정신간호학,33,254,합격,여,20
2023,간호사                                  ,63,38,지역사회간호학,30,233,합격,여,30
2023,간호사                                  ,63,38,아동간호학,28,233,합격,여,30
2023,간호사                                  ,63,38,성인간호학,47,233,합격,여,30
2023,간호사                                  ,63,38,보건의약관계 법규,16,233,합격,여,30
2023,간호사                                  ,63,38,기본간호학,27,233,합격,여,30
2023,간호사                                  ,63,38,모성간호학,23,233,합격,여,30
2023,간호사                                  ,63,38,간호관리학,31,233,합격,여,30
2023,간호사                                  ,63,38,정신간호학,31,233,합격,여,30
2023,간호사                                  ,63,39,지역사회간호학,30,260,합격,여,20
2023,간호사                                  ,63,39,아동간호학,31,260,합격,여,20
2023,간호사                                  ,63,39,성인간호학,59,260,합격,여,20
2023,간호사                                  ,63,39,보건의약관계 법규,16,260,합격,여,20
2023,간호사                                  ,63,39,기본간호학,30,260,합격,여,20
2023,간호사                                  ,63,39,모성간호학,29,260,합격,여,20
2023,간호사                                  ,63,39,간호관리학,32,260,합격,여,20
2023,간호사                                  ,63,39,정신간호학,33,260,합격,여,20
2023,간호사                                  ,63,40,지역사회간호학,24,212,합격,여,30
2023,간호사                                  ,63,40,아동간호학,25,212,합격,여,30
2023,간호사                                  ,63,40,성인간호학,45,212,합격,여,30
2023,간호사                                  ,63,40,보건의약관계 법규,14,212,합격,여,30
2023,간호사                                  ,63,40,기본간호학,25,212,합격,여,30
2023,간호사                                  ,63,40,모성간호학,22,212,합격,여,30
2023,간호사                                  ,63,40,간호관리학,25,212,합격,여,30
2023,간호사                                  ,63,40,정신간호학,32,212,합격,여,30
2023,간호사                                  ,63,41,지역사회간호학,31,217,합격,여,20
2023,간호사                                  ,63,41,아동간호학,29,217,합격,여,20
2023,간호사                                  ,63,41,성인간호학,37,217,합격,여,20
2023,간호사                                  ,63,41,보건의약관계 법규,16,217,합격,여,20
2023,간호사                                  ,63,41,기본간호학,26,217,합격,여,20
2023,간호사                                  ,63,41,모성간호학,24,217,합격,여,20
2023,간호사                                  ,63,41,간호관리학,26,217,합격,여,20
2023,간호사                                  ,63,41,정신간호학,28,217,합격,여,20
2023,간호사                                  ,63,42,지역사회간호학,34,265,합격,여,20
2023,간호사                                  ,63,42,아동간호학,33,265,합격,여,20
2023,간호사                                  ,63,42,성인간호학,61,265,합격,여,20
2023,간호사                                  ,63,42,보건의약관계 법규,18,265,합격,여,20
2023,간호사                                  ,63,42,기본간호학,28,265,합격,여,20
2023,간호사                                  ,63,42,모성간호학,28,265,합격,여,20
2023,간호사                                  ,63,42,간호관리학,30,265,합격,여,20
2023,간호사                                  ,63,42,정신간호학,33,265,합격,여,20
2023,간호사                                  ,63,43,지역사회간호학,33,275,합격,여,20
2023,간호사                                  ,63,43,아동간호학,33,275,합격,여,20
2023,간호사                                  ,63,43,성인간호학,64,275,합격,여,20
2023,간호사                                  ,63,43,보건의약관계 법규,18,275,합격,여,20
2023,간호사                                  ,63,43,기본간호학,29,275,합격,여,20
2023,간호사                                  ,63,43,모성간호학,32,275,합격,여,20
2023,간호사                                  ,63,43,간호관리학,32,275,합격,여,20
2023,간호사                                  ,63,43,정신간호학,34,275,합격,여,20
2023,간호사                                  ,63,44,지역사회간호학,33,240,합격,여,20
2023,간호사                                  ,63,44,아동간호학,26,240,합격,여,20
2023,간호사                                  ,63,44,성인간호학,54,240,합격,여,20
2023,간호사                                  ,63,44,보건의약관계 법규,15,240,합격,여,20
2023,간호사                                  ,63,44,기본간호학,29,240,합격,여,20
2023,간호사                                  ,63,44,모성간호학,22,240,합격,여,20
2023,간호사                                  ,63,44,간호관리학,28,240,합격,여,20
2023,간호사                                  ,63,44,정신간호학,33,240,합격,여,20
2023,간호사                                  ,63,45,지역사회간호학,30,245,합격,여,20
2023,간호사                                  ,63,45,아동간호학,29,245,합격,여,20
2023,간호사                                  ,63,45,성인간호학,58,245,합격,여,20
2023,간호사                                  ,63,45,보건의약관계 법규,16,245,합격,여,20
2023,간호사                                  ,63,45,기본간호학,27,245,합격,여,20
2023,간호사                                  ,63,45,모성간호학,24,245,합격,여,20
2023,간호사                                  ,63,45,간호관리학,29,245,합격,여,20
2023,간호사                                  ,63,45,정신간호학,32,245,합격,여,20
2023,간호사                                  ,63,46,지역사회간호학,30,243,합격,여,20
2023,간호사                                  ,63,46,아동간호학,26,243,합격,여,20
2023,간호사                                  ,63,46,성인간호학,57,243,합격,여,20
2023,간호사                                  ,63,46,보건의약관계 법규,14,243,합격,여,20
2023,간호사                                  ,63,46,기본간호학,27,243,합격,여,20
2023,간호사                                  ,63,46,모성간호학,26,243,합격,여,20
2023,간호사                                  ,63,46,간호관리학,31,243,합격,여,20
2023,간호사                                  ,63,46,정신간호학,32,243,합격,여,20
2023,간호사                                  ,63,47,지역사회간호학,27,225,합격,여,20
2023,간호사                                  ,63,47,아동간호학,25,225,합격,여,20
2023,간호사                                  ,63,47,성인간호학,51,225,합격,여,20
2023,간호사                                  ,63,47,보건의약관계 법규,11,225,합격,여,20
2023,간호사                                  ,63,47,기본간호학,28,225,합격,여,20
2023,간호사                                  ,63,47,모성간호학,26,225,합격,여,20
2023,간호사                                  ,63,47,간호관리학,24,225,합격,여,20
2023,간호사                                  ,63,47,정신간호학,33,225,합격,여,20
2023,간호사                                  ,63,48,지역사회간호학,29,242,합격,여,20
2023,간호사                                  ,63,48,아동간호학,31,242,합격,여,20
2023,간호사                                  ,63,48,성인간호학,47,242,합격,여,20
2023,간호사                                  ,63,48,보건의약관계 법규,16,242,합격,여,20
2023,간호사                                  ,63,48,기본간호학,28,242,합격,여,20
2023,간호사                                  ,63,48,모성간호학,28,242,합격,여,20
2023,간호사                                  ,63,48,간호관리학,29,242,합격,여,20
2023,간호사                                  ,63,48,정신간호학,34,242,합격,여,20
2023,간호사                                  ,63,49,지역사회간호학,34,280,합격,여,20
2023,간호사                                  ,63,49,아동간호학,34,280,합격,여,20
2023,간호사                                  ,63,49,성인간호학,62,280,합격,여,20
2023,간호사                                  ,63,49,보건의약관계 법규,20,280,합격,여,20
2023,간호사                                  ,63,49,기본간호학,30,280,합격,여,20
2023,간호사                                  ,63,49,모성간호학,31,280,합격,여,20
2023,간호사                                  ,63,49,간호관리학,34,280,합격,여,20
2023,간호사                                  ,63,49,정신간호학,35,280,합격,여,20
2023,간호사                                  ,63,50,지역사회간호학,31,259,합격,여,20
2023,간호사                                  ,63,50,아동간호학,33,259,합격,여,20
2023,간호사                                  ,63,50,성인간호학,59,259,합격,여,20
2023,간호사                                  ,63,50,보건의약관계 법규,17,259,합격,여,20
2023,간호사                                  ,63,50,기본간호학,27,259,합격,여,20
2023,간호사                                  ,63,50,모성간호학,32,259,합격,여,20
2023,간호사                                  ,63,50,간호관리학,28,259,합격,여,20
2023,간호사                                  ,63,50,정신간호학,32,259,합격,여,20
2023,간호사                                  ,63,51,지역사회간호학,17,151,불합격,여,30
2023,간호사                                  ,63,51,아동간호학,22,151,불합격,여,30
2023,간호사                                  ,63,51,성인간호학,25,151,불합격,여,30
2023,간호사                                  ,63,51,보건의약관계 법규,10,151,불합격,여,30
2023,간호사                                  ,63,51,기본간호학,21,151,불합격,여,30
2023,간호사                                  ,63,51,모성간호학,20,151,불합격,여,30
2023,간호사                                  ,63,51,간호관리학,13,151,불합격,여,30
2023,간호사                                  ,63,51,정신간호학,23,151,불합격,여,30
2023,간호사                                  ,63,52,지역사회간호학,24,189,합격,여,20
2023,간호사                                  ,63,52,아동간호학,21,189,합격,여,20
2023,간호사                                  ,63,52,성인간호학,41,189,합격,여,20
2023,간호사                                  ,63,52,보건의약관계 법규,10,189,합격,여,20
2023,간호사                                  ,63,52,기본간호학,23,189,합격,여,20
2023,간호사                                  ,63,52,모성간호학,22,189,합격,여,20
2023,간호사                                  ,63,52,간호관리학,17,189,합격,여,20
2023,간호사                                  ,63,52,정신간호학,31,189,합격,여,20
2023,간호사                                  ,63,53,지역사회간호학,0,0,결시,남,40
2023,간호사                                  ,63,53,아동간호학,0,0,결시,남,40
2023,간호사                                  ,63,53,성인간호학,0,0,결시,남,40
2023,간호사                                  ,63,53,보건의약관계 법규,0,0,결시,남,40
2023,간호사                                  ,63,53,기본간호학,0,0,결시,남,40
2023,간호사                                  ,63,53,모성간호학,0,0,결시,남,40
2023,간호사                                  ,63,53,간호관리학,0,0,결시,남,40
2023,간호사                                  ,63,53,정신간호학,0,0,결시,남,40
2023,간호사                                  ,63,54,지역사회간호학,35,282,합격,여,20
