"model","year","transmission","mileage","fuelType","tax","mpg","engineSize"
"Kuga",2016,"Manual",36345,"Diesel",150,54.3,2
"Kuga",2013,"Semi-Auto",58500,"Diesel",200,45.6,2
"Fiesta",2018,"Manual",7892,"Petrol",145,65.7,1
"EcoSport",2019,"Manual",4889,"Diesel",145,68.9,1.5
"Kuga",2017,"Manual",20633,"Diesel",150,54.3,2
"Fiesta",2019,"Manual",5530,"Petrol",150,48.7,1.1
"Focus",2019,"Manual",6249,"Petrol",145,60.1,1
"Focus",2019,"Manual",8560,"Petrol",145,60.1,1
"Mustang",2020,"Automatic",3500,"Petrol",145,22.1,5
"Kuga",2017,"Manual",9940,"Petrol",145,45.6,1.5
"Fiesta",2016,"Manual",8560,"Petrol",0,65.7,1
"Kuga",2015,"Manual",60151,"Diesel",145,54.3,2
"Fiesta",2019,"Manual",7349,"Petrol",145,58.9,1
"Edge",2016,"Automatic",52000,"Diesel",200,47.9,2
"Fiesta",2018,"Manual",28138,"Petrol",145,56.5,1
"Focus",2020,"Manual",5000,"Diesel",145,74.3,1.5
"Grand Tourneo Connect",2018,"Automatic",9486,"Diesel",145,56.6,1.5
"EcoSport",2019,"Manual",5636,"Diesel",145,68.9,1.5
"Kuga",2017,"Manual",34673,"Diesel",125,60.1,2
"B-MAX",2017,"Semi-Auto",1397,"Petrol",165,44.1,1.6
"Fiesta",2016,"Manual",22633,"Petrol",0,65.7,1
"Ka+",2018,"Manual",9355,"Petrol",145,57.7,1.2
"Fiesta",2017,"Manual",17766,"Petrol",145,65.7,1
"Fiesta",2016,"Manual",6820,"Petrol",0,65.7,1
"Fiesta",2017,"Semi-Auto",11235,"Petrol",0,57.7,1
"Kuga",2016,"Manual",38687,"Diesel",145,54.3,2
"Kuga",2017,"Manual",15005,"Diesel",145,54.3,2
"Kuga",2017,"Manual",14224,"Diesel",145,54.3,2
"Focus",2019,"Manual",20205,"Petrol",150,58.9,1
"EcoSport",2016,"Manual",13093,"Petrol",125,52.3,1
"Mondeo",2015,"Manual",55621,"Diesel",30,64.2,2
"C-MAX",2016,"Manual",26138,"Diesel",20,68.9,1.5
"Ka+",2018,"Manual",7812,"Petrol",145,47.9,1.2
"Focus",2017,"Manual",23973,"Petrol",150,60.1,1
"Fiesta",2019,"Semi-Auto",26799,"Petrol",145,48.7,1
"Fiesta",2014,"Manual",35084,"Petrol",0,65.7,1
"Fiesta",2018,"Manual",12080,"Petrol",150,65.7,1
"Focus",2018,"Manual",14682,"Petrol",145,41.5,2
"Kuga",2019,"Manual",12287,"Petrol",145,39.2,1.5
"Fiesta",2015,"Manual",36700,"Petrol",0,65.7,1
"EcoSport",2017,"Manual",25013,"Petrol",150,53.3,1
"Focus",2017,"Manual",22727,"Petrol",20,60.1,1
"Kuga",2017,"Manual",24885,"Diesel",145,54.3,2
"Galaxy",2016,"Manual",27716,"Diesel",125,56.5,2
"C-MAX",2016,"Manual",46040,"Diesel",30,61.4,1.6
"C-MAX",2017,"Manual",37972,"Diesel",20,68.9,1.5
"S-MAX",2017,"Manual",42500,"Diesel",125,51.4,2
"Fiesta",2014,"Manual",39223,"Petrol",30,54.3,1.2
"Focus",2017,"Manual",13338,"Diesel",0,74.3,1.5
"Focus",2017,"Manual",15121,"Petrol",20,58.9,1
"Focus",2016,"Manual",82616,"Diesel",0,74.3,1.5
"Fiesta",2016,"Manual",22919,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",19884,"Petrol",0,65.7,1
"Fiesta",2019,"Manual",12232,"Petrol",145,58.9,1
"Grand Tourneo Connect",2019,"Manual",3500,"Diesel",145,61.4,1.5
"Focus",2017,"Manual",11292,"Petrol",125,51.4,1.5
"Ka+",2017,"Manual",19285,"Petrol",150,57.7,1.2
"Focus",2018,"Manual",11578,"Diesel",150,67.3,2
"Focus",2019,"Manual",13325,"Diesel",145,74.3,1.5
"Ka+",2019,"Manual",1196,"Petrol",145,43.5,1.2
"B-MAX",2014,"Manual",69078,"Petrol",30,57.7,1
"Focus",2019,"Manual",14206,"Petrol",150,60.1,1
"Focus",2019,"Manual",14316,"Diesel",150,80.7,1.5
"Fiesta",2016,"Manual",20682,"Petrol",0,65.7,1
"Fiesta",2016,"Manual",11457,"Petrol",125,54.3,1.2
"Fiesta",2019,"Manual",3578,"Petrol",150,48.7,1.1
"Kuga",2017,"Manual",21167,"Diesel",150,54.3,2
"Fiesta",2016,"Semi-Auto",31976,"Petrol",145,47.9,1.6
"S-MAX",2016,"Manual",50364,"Diesel",125,56.5,2
"Fiesta",2018,"Manual",16678,"Petrol",145,58.9,1
"Kuga",2019,"Manual",10351,"Diesel",145,54.3,1.5
"Fiesta",2019,"Manual",7953,"Petrol",145,60.1,1
"Fiesta",2015,"Manual",14422,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",18775,"Petrol",125,54.3,1.2
"KA",2015,"Manual",28322,"Petrol",30,57.7,1.2
"Fiesta",2017,"Manual",23833,"Petrol",0,65.7,1
"Focus",2015,"Manual",51103,"Petrol",240,39.2,2
"Fiesta",2017,"Manual",28842,"Petrol",0,65.7,1
"Fiesta",2019,"Manual",11060,"Petrol",145,58.9,1
"EcoSport",2017,"Semi-Auto",3652,"Petrol",165,44.8,1.5
"Focus",2018,"Manual",10150,"Petrol",145,58.9,1
"Fiesta",2014,"Manual",39002,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",21284,"Petrol",30,54.3,1.2
"Focus",2017,"Manual",10222,"Petrol",145,41.5,2
"Fiesta",2019,"Manual",3484,"Petrol",150,48.7,1.1
"Focus",2019,"Manual",2958,"Diesel",145,70.6,2
"Focus",2017,"Manual",23365,"Petrol",145,41.5,2
"Focus",2019,"Manual",6736,"Petrol",145,60.1,1
"B-MAX",2013,"Manual",37058,"Petrol",30,55.4,1
"Focus",2017,"Manual",28497,"Diesel",145,74.3,1.5
"Fiesta",2013,"Semi-Auto",22125,"Petrol",150,47.9,1.6
"Kuga",2017,"Semi-Auto",23270,"Diesel",145,54.3,2
"Kuga",2018,"Manual",13737,"Diesel",145,64.2,1.5
"Fiesta",2019,"Manual",20388,"Petrol",145,58.9,1
"Grand C-MAX",2017,"Manual",12124,"Diesel",30,64.2,1.5
"Fiesta",2018,"Automatic",921,"Petrol",145,49.6,1
"Focus",2015,"Manual",31974,"Petrol",20,61.4,1
"Fiesta",2017,"Manual",6213,"Petrol",125,54.3,1.2
"Focus",2016,"Manual",16501,"Diesel",20,67.3,2
"Fiesta",2014,"Manual",33154,"Petrol",30,54.3,1.2
"Focus",2015,"Manual",13391,"Petrol",20,61.4,1
"Fiesta",2019,"Manual",18115,"Petrol",145,58.9,1
"Focus",2015,"Manual",30149,"Diesel",0,74.3,1.5
"C-MAX",2017,"Manual",18250,"Diesel",20,68.9,1.5
"Focus",2019,"Automatic",6879,"Diesel",145,51.4,2
"Fiesta",2018,"Manual",10970,"Petrol",145,58.9,1
"Focus",2018,"Manual",5757,"Petrol",145,41.5,2
"Kuga",2018,"Manual",11460,"Diesel",145,54.3,1.5
"Focus",2019,"Automatic",11738,"Diesel",145,64.2,2
"Fiesta",2017,"Manual",20241,"Petrol",145,65.7,1
"Focus",2018,"Manual",19382,"Petrol",145,41.5,2
"Fiesta",2014,"Manual",29095,"Petrol",30,54.3,1.2
"C-MAX",2016,"Manual",17330,"Diesel",20,68.9,1.5
"Fiesta",2017,"Manual",6991,"Petrol",145,65.7,1
"Focus",2017,"Manual",11469,"Petrol",20,61.4,1
"Mustang",2018,"Manual",20847,"Petrol",145,20.9,5
"Focus",2019,"Manual",2936,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",10320,"Petrol",145,56.5,1
"Fiesta",2019,"Manual",6432,"Petrol",145,58.9,1
"Focus",2016,"Manual",53922,"Petrol",20,60.1,1
"Fiesta",2016,"Manual",11813,"Diesel",0,78.5,1.5
"EcoSport",2016,"Manual",30557,"Petrol",125,53.3,1
"Focus",2019,"Manual",12558,"Petrol",145,58.9,1
"Focus",2017,"Manual",14653,"Diesel",0,74.3,1.5
"Fiesta",2018,"Semi-Auto",9917,"Petrol",145,54.3,1
"Focus",2017,"Manual",28732,"Petrol",145,61.4,1
"Fiesta",2013,"Manual",15268,"Petrol",30,54.3,1.2
"Focus",2017,"Manual",18215,"Petrol",145,41.5,2
"Grand C-MAX",2015,"Manual",47182,"Diesel",30,64.2,1.5
"Fiesta",2017,"Manual",19690,"Petrol",150,65.7,1
"Fiesta",2015,"Manual",30299,"Petrol",125,54.3,1.2
"Focus",2016,"Manual",20340,"Diesel",0,74.3,1.5
"Fiesta",2019,"Manual",7845,"Petrol",145,58.9,1
"Focus",2014,"Manual",32541,"Diesel",20,67.3,1.6
"Focus",2016,"Manual",34211,"Petrol",20,60.1,1
"Fiesta",2017,"Manual",11544,"Petrol",145,65.7,1
"Focus",2019,"Manual",4813,"Petrol",145,34.5,2.3
"Fiesta",2019,"Manual",14358,"Petrol",145,58.9,1
"Focus",2017,"Manual",16346,"Petrol",145,41.5,2
"Fiesta",2018,"Manual",14523,"Petrol",145,65.7,1
"Focus",2013,"Manual",37966,"Petrol",30,56.5,1
"Fiesta",2017,"Manual",23494,"Petrol",150,62.8,1
"S-MAX",2017,"Manual",33758,"Diesel",125,56.5,2
"EcoSport",2015,"Manual",26000,"Petrol",160,44.8,1.5
"Fiesta",2015,"Manual",25506,"Petrol",0,65.7,1
"Focus",2016,"Manual",18913,"Petrol",20,60.1,1
"Focus",2017,"Manual",25526,"Petrol",145,41.5,2
"Fiesta",2014,"Manual",54249,"Petrol",30,54.3,1.2
"Ka+",2017,"Manual",11504,"Petrol",145,57.7,1.2
"Ka+",2017,"Manual",5668,"Petrol",145,57.7,1.2
"Kuga",2015,"Manual",61270,"Diesel",145,54.3,2
"Fiesta",2017,"Manual",21302,"Petrol",125,54.3,1.2
"Ka+",2017,"Manual",6276,"Petrol",145,57.7,1.2
"Kuga",2013,"Manual",50216,"Diesel",145,53.3,2
"Focus",2017,"Manual",27532,"Diesel",145,67.3,2
"Focus",2018,"Manual",12090,"Petrol",145,58.9,1
"Fiesta",2014,"Manual",29123,"Petrol",30,54.3,1.2
"Focus",2018,"Manual",19135,"Petrol",145,57.7,1
"Focus",2013,"Manual",41250,"Petrol",30,56.5,1
"Fiesta",2017,"Manual",14110,"Petrol",150,54.3,1.2
"Ka+",2017,"Manual",17750,"Petrol",145,57.7,1.2
"Fiesta",2017,"Manual",13684,"Petrol",125,54.3,1.2
"Fiesta",2016,"Manual",36488,"Petrol",20,62.8,1
"Puma",2020,"Manual",910,"Petrol",145,50.4,1
"Focus",2018,"Manual",28313,"Petrol",145,60.1,1
"Focus",2019,"Automatic",12821,"Petrol",145,50.4,1
"Focus",2017,"Manual",6471,"Petrol",20,61.4,1
"Fiesta",2017,"Manual",20901,"Petrol",145,54.3,1.2
"Kuga",2017,"Manual",32879,"Diesel",145,54.3,2
"Focus",2019,"Manual",15888,"Petrol",145,60.1,1
"Kuga",2015,"Manual",28126,"Diesel",145,54.3,2
"Focus",2018,"Manual",15448,"Petrol",145,57.7,1
"Fiesta",2018,"Manual",21857,"Petrol",145,64.2,1.1
"Ka+",2017,"Manual",10282,"Petrol",30,57.7,1.2
"Focus",2017,"Manual",36050,"Petrol",145,60.1,1
"Kuga",2016,"Manual",28989,"Diesel",30,64.2,1.5
"Focus",2018,"Manual",10051,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",15378,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",69323,"Diesel",0,76.4,1.5
"Fiesta",2013,"Semi-Auto",40491,"Petrol",150,47.9,1.6
"Ka+",2019,"Manual",3914,"Petrol",145,47.9,1.2
"Focus",2015,"Manual",29901,"Diesel",0,74.3,1.5
"Focus",2019,"Manual",14645,"Petrol",150,60.1,1
"Fiesta",2018,"Manual",25642,"Petrol",145,65.7,1
"Fiesta",2017,"Manual",8552,"Petrol",125,54.3,1.2
"Focus",2016,"Manual",17685,"Diesel",0,74.3,1.5
"EcoSport",2018,"Manual",19225,"Petrol",145,54.3,1
"Focus",2019,"Manual",6338,"Petrol",145,34.5,2.3
"Focus",2017,"Manual",28761,"Diesel",0,74.3,1.5
"Kuga",2015,"Manual",33749,"Diesel",125,60.1,2
"Focus",2017,"Manual",37920,"Diesel",145,74.3,1.5
"Fiesta",2018,"Manual",12946,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",27843,"Petrol",145,65.7,1
"Focus",2013,"Manual",35490,"Diesel",20,67.3,1.6
"Fiesta",2016,"Manual",20447,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",20000,"Petrol",145,65.7,1
"Fiesta",2014,"Manual",8487,"Petrol",30,54.3,1.2
"Focus",2017,"Manual",14604,"Diesel",0,74.3,1.5
"Focus",2019,"Automatic",12779,"Petrol",145,48.7,1
"Kuga",2019,"Manual",9447,"Diesel",150,54.3,1.5
"S-MAX",2016,"Automatic",72189,"Diesel",125,56.5,2
"C-MAX",2017,"Manual",34463,"Petrol",145,55.4,1
"Focus",2017,"Manual",197,"Diesel",145,74.3,1.5
"Fiesta",2013,"Manual",9734,"Petrol",0,65.7,1
"Focus",2017,"Manual",37886,"Diesel",20,67.3,2
"Grand Tourneo Connect",2017,"Automatic",12757,"Diesel",145,56.6,1.5
"Focus",2013,"Manual",41675,"Petrol",20,58.9,1
"Kuga",2017,"Manual",31181,"Diesel",145,60.1,2
"Kuga",2018,"Manual",21651,"Petrol",145,45.6,1.5
"Mondeo",2018,"Manual",9055,"Diesel",145,78.5,1.5
"Focus",2017,"Manual",23699,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",28720,"Petrol",0,65.7,1
"Focus",2016,"Manual",34006,"Diesel",0,74.3,1.5
"KA",2013,"Manual",33735,"Petrol",30,57.7,1.2
"C-MAX",2017,"Manual",28523,"Diesel",20,68.9,1.5
"Mondeo",2017,"Manual",31959,"Petrol",145,48.7,1.5
"Ka+",2018,"Manual",7933,"Petrol",145,57.7,1.2
"C-MAX",2014,"Manual",32123,"Petrol",30,55.4,1
"Tourneo Custom",2017,"Manual",41269,"Diesel",145,44.8,2
"Focus",2017,"Manual",25899,"Petrol",150,60.1,1
"Mondeo",2017,"Semi-Auto",27492,"Diesel",125,58.9,2
"Focus",2017,"Manual",18523,"Petrol",200,41.5,2
"Mondeo",2015,"Manual",59292,"Diesel",20,68.9,2
"C-MAX",2017,"Manual",12812,"Diesel",20,68.9,1.5
"Fiesta",2014,"Manual",33391,"Petrol",30,54.3,1.2
"Kuga",2017,"Manual",20000,"Diesel",150,54.3,2
"Kuga",2016,"Manual",13920,"Petrol",160,45.6,1.5
"Focus",2018,"Manual",10109,"Petrol",145,58.9,1
"Fiesta",2014,"Manual",32356,"Petrol",0,65.7,1
"Fiesta",2014,"Manual",38906,"Petrol",30,54.3,1.2
"Fiesta",2015,"Manual",24755,"Petrol",0,65.7,1
"Ka+",2017,"Manual",16756,"Petrol",145,57.7,1.2
"EcoSport",2018,"Manual",8000,"Petrol",145,54.3,1
"Ka+",2018,"Manual",4191,"Petrol",145,47.9,1.2
"Grand C-MAX",2018,"Manual",32038,"Diesel",145,64.2,1.5
"Focus",2017,"Manual",13965,"Petrol",145,41.5,2
"Fiesta",2016,"Manual",27520,"Petrol",125,54.3,1.2
"EcoSport",2017,"Manual",19383,"Petrol",150,52.3,1
"Focus",2017,"Manual",22344,"Petrol",150,51.4,1.5
"EcoSport",2017,"Manual",21791,"Petrol",145,44.8,1.5
"Fiesta",2017,"Manual",10802,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",9000,"Petrol",145,65.7,1
"Fiesta",2019,"Manual",10175,"Petrol",145,58.9,1
"Focus",2019,"Manual",12853,"Diesel",145,74.3,1.5
"Focus",2016,"Manual",11968,"Petrol",200,41.5,2
"Mondeo",2016,"Manual",21188,"Diesel",30,64.2,2
"Focus",2018,"Manual",13218,"Diesel",145,80.7,1.5
"Fiesta",2016,"Manual",23348,"Petrol",20,62.8,1
"Fiesta",2016,"Manual",25123,"Petrol",125,54.3,1.2
"C-MAX",2017,"Manual",25918,"Diesel",20,68.9,1.5
"Fiesta",2016,"Manual",16353,"Petrol",0,65.7,1
"Edge",2016,"Manual",77137,"Diesel",160,48.7,2
"C-MAX",2014,"Manual",36300,"Petrol",30,55.4,1
"Focus",2019,"Automatic",7648,"Petrol",145,47.9,1.5
"Focus",2019,"Manual",4596,"Diesel",145,61.4,1.5
"Focus",2017,"Manual",28244,"Diesel",0,74.3,1.5
"Fiesta",2016,"Manual",19116,"Petrol",125,54.3,1.2
"Fiesta",2018,"Manual",8468,"Petrol",145,65.7,1
"Mondeo",2018,"Manual",42678,"Diesel",150,62.8,2
"Fiesta",2017,"Manual",20785,"Petrol",0,65.7,1
"Galaxy",2017,"Manual",34034,"Diesel",150,56.5,2
"Mondeo",2017,"Automatic",22628,"Petrol",235,38.2,2
"EcoSport",2019,"Manual",1711,"Petrol",145,51.4,1
"Focus",2017,"Manual",8111,"Petrol",145,61.4,1
"Focus",2017,"Manual",39193,"Diesel",145,67.3,2
"Fiesta",2016,"Manual",29714,"Diesel",0,78.5,1.5
"Fiesta",2016,"Manual",26295,"Petrol",0,65.7,1
"EcoSport",2018,"Manual",12495,"Petrol",145,54.3,1
"Kuga",2017,"Manual",15707,"Diesel",145,64.2,1.5
"Focus",2019,"Manual",18651,"Diesel",145,74.3,1.5
"Focus",2019,"Automatic",18512,"Diesel",145,74.3,1.5
"Focus",2019,"Manual",7124,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",25169,"Petrol",145,56.5,1
"Fiesta",2017,"Manual",10829,"Petrol",0,65.7,1
"Focus",2019,"Automatic",12848,"Petrol",150,50.4,1
"C-MAX",2017,"Semi-Auto",10194,"Diesel",20,64.2,1.5
"Focus",2019,"Manual",3891,"Diesel",145,74.3,1.5
"Fiesta",2016,"Manual",38830,"Petrol",0,65.7,1
"Focus",2013,"Manual",63921,"Petrol",240,39.2,2
"Mondeo",2019,"Manual",12584,"Diesel",150,65.7,2
"Fiesta",2018,"Manual",6310,"Petrol",145,64.2,1.1
"Fiesta",2014,"Manual",39123,"Diesel",0,76.4,1.5
"Kuga",2017,"Manual",33503,"Diesel",145,54.3,2
"Fiesta",2013,"Manual",33026,"Petrol",30,54.3,1.2
"Focus",2017,"Automatic",15540,"Petrol",145,46.3,1.5
"Edge",2017,"Manual",7721,"Diesel",145,48.7,2
"Focus",2018,"Manual",14115,"Diesel",145,74.3,1.5
"Fiesta",2019,"Manual",1327,"Petrol",145,48.7,1.1
"Fiesta",2017,"Automatic",8323,"Petrol",145,54.3,1
"Kuga",2019,"Manual",3114,"Diesel",145,47.9,2
"Edge",2017,"Manual",24271,"Diesel",145,48.7,2
"Fiesta",2017,"Manual",23080,"Petrol",145,54.3,1.2
"Ka+",2019,"Manual",5588,"Petrol",145,43.5,1.2
"Focus",2019,"Manual",13696,"Diesel",145,62.8,1.5
"Fiesta",2018,"Manual",7340,"Petrol",145,64.2,1.1
"Focus",2017,"Manual",11055,"Petrol",145,60.1,1
"Ka+",2018,"Manual",12696,"Petrol",145,48.7,1.2
"Fiesta",2018,"Manual",8340,"Petrol",145,65.7,1
"Fiesta",2018,"Manual",10748,"Petrol",145,65.7,1
"Ka+",2018,"Manual",8001,"Petrol",150,57.7,1.2
"Fiesta",2018,"Manual",11550,"Petrol",150,65.7,1
"Focus",2015,"Manual",26201,"Petrol",200,41.5,2
"Tourneo Custom",2018,"Automatic",26909,"Diesel",145,31.7,2
"Fiesta",2019,"Manual",898,"Petrol",145,60.1,1
"Focus",2016,"Manual",21117,"Petrol",20,60.1,1
"Ka+",2017,"Manual",11531,"Petrol",145,57.7,1.2
"Focus",2019,"Manual",4920,"Diesel",145,80.7,1.5
"Focus",2019,"Manual",3214,"Petrol",145,60.1,1
"Kuga",2015,"Manual",58837,"Diesel",125,60.1,2
"Focus",2019,"Manual",8664,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",5220,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",14825,"Petrol",145,64.2,1.1
"Ka+",2019,"Manual",1802,"Petrol",145,47.9,1.2
"Kuga",2019,"Manual",7580,"Diesel",145,39.2,2
"Focus",2019,"Automatic",6750,"Diesel",145,74.3,1.5
"Fiesta",2018,"Manual",22038,"Petrol",145,65.7,1
"Fiesta",2014,"Manual",25180,"Petrol",30,54.3,1.2
"Focus",2017,"Manual",35013,"Diesel",145,74.3,1.5
"KA",2015,"Manual",23593,"Petrol",30,57.7,1.2
"Fiesta",2017,"Manual",11377,"Petrol",145,64.2,1.1
"Focus",2017,"Manual",27353,"Petrol",145,60.1,1
"Fiesta",2018,"Manual",11377,"Petrol",145,64.2,1.1
"EcoSport",2017,"Manual",20771,"Petrol",145,52.3,1
"Fiesta",2013,"Manual",16072,"Petrol",30,54.3,1.2
"EcoSport",2017,"Manual",17331,"Petrol",145,44.8,1.5
"Fiesta",2019,"Manual",4551,"Petrol",145,60.1,1
"Fiesta",2017,"Manual",27667,"Petrol",145,64.2,1.1
"Focus",2019,"Manual",13064,"Petrol",145,58.9,1
"Focus",2019,"Manual",13591,"Petrol",145,58.9,1
"Focus",2015,"Manual",56561,"Diesel",0,74.3,1.5
"Kuga",2017,"Manual",32590,"Diesel",30,64.2,1.5
"Fiesta",2018,"Manual",8600,"Petrol",145,64.2,1.1
"Focus",2016,"Manual",17915,"Petrol",20,61.4,1
"B-MAX",2016,"Manual",51016,"Petrol",145,47.1,1.4
"Focus",2017,"Manual",23161,"Diesel",145,74.3,1.5
"Kuga",2018,"Manual",8924,"Diesel",145,60.1,2
"Ka+",2017,"Manual",40068,"Petrol",145,57.7,1.2
"Focus",2016,"Manual",48876,"Diesel",20,67.3,2
"Focus",2017,"Manual",35050,"Diesel",0,74.3,1.5
"Fiesta",2018,"Manual",8324,"Petrol",145,64.2,1.1
"Fiesta",2013,"Manual",46191,"Petrol",30,54.3,1.2
"Fiesta",2014,"Manual",26105,"Petrol",30,54.3,1.2
"Kuga",2018,"Manual",15575,"Diesel",145,39.2,2
"Fiesta",2013,"Manual",13603,"Petrol",30,54.3,1.2
"Kuga",2017,"Automatic",24799,"Petrol",240,38.2,1.5
"Fiesta",2017,"Manual",19937,"Petrol",145,64.2,1.1
"Fiesta",2018,"Manual",9080,"Petrol",145,62.8,1
"Kuga",2018,"Manual",13701,"Diesel",145,64.2,1.5
"Focus",2019,"Manual",6,"Petrol",145,60.1,1
"Fiesta",2016,"Manual",37000,"Diesel",0,78.5,1.5
"Focus",2016,"Manual",42294,"Petrol",20,60.1,1
"Fiesta",2017,"Manual",17199,"Petrol",0,65.7,1
"Focus",2015,"Manual",46668,"Diesel",0,74.3,1.5
"Fiesta",2017,"Manual",18795,"Petrol",125,54.3,1.2
"Fiesta",2017,"Manual",23364,"Petrol",0,65.7,1
"C-MAX",2017,"Manual",31938,"Diesel",20,68.9,1.5
"Focus",2018,"Manual",12935,"Petrol",145,41.5,2
"Ka+",2018,"Manual",14782,"Petrol",145,57.7,1.2
"Kuga",2017,"Manual",50600,"Diesel",125,60.1,2
"Ka+",2017,"Manual",10016,"Petrol",145,57.7,1.2
"Focus",2017,"Manual",20536,"Petrol",150,60.1,1
"Fiesta",2016,"Manual",36228,"Petrol",125,54.3,1.2
"Fiesta",2013,"Manual",60351,"Petrol",30,54.3,1.2
"Fiesta",2018,"Manual",8151,"Petrol",150,58.9,1
"S-MAX",2019,"Manual",8524,"Diesel",150,54.3,2
"Fiesta",2015,"Manual",51621,"Petrol",30,54.3,1.2
"Fiesta",2018,"Manual",25174,"Petrol",150,65.7,1
"Kuga",2014,"Manual",65000,"Diesel",200,47.9,2
"Fiesta",2016,"Manual",23039,"Petrol",125,54.3,1.2
